usr_id,news_id
11384558,100655033
11384558,100655099
11384558,100655170
11384558,100655191
11384558,100655271
11384558,100655369
11384558,100655382
11384558,100655407
11384558,100655455
11384558,100655559
11384558,100655738
11384558,100655965
11384558,100656051
11384558,100656090
1163821,100655420
5183340,100656239
2313411,100655938
13045442,100655351
13045442,100655380
13045442,100592946
13045442,100658519
13045442,100658504
13045442,100592642
13045442,100658670
5198768,100658012
5198768,100657571
5198768,100655565
123221,100630174
123221,100659395
123221,100658576
123221,100658670
123221,100658349
123221,100658519
123221,100658504
123221,100658325
123221,100658096
123221,100658265
123221,100646832
123221,100656721
123221,100656463
123221,100655351
123221,100655367
3448599,100651182
9706635,100645663
9706635,100651311
9706635,100651410
9706635,100651311
7121364,100657261
1515909,100635903
8682333,100656150
8682333,100656239
8682333,100655420
185344,100658503
185344,100658399
185344,100658434
185344,100658320
185344,100655030
185344,100655042
185344,100654718
185344,100654995
185344,100654972
3291180,100655420
3509368,100656239
8123334,100656977
8123334,100655821
8123334,100655565
11972960,100608065
11972960,100593196
11972960,100626633
11972960,100640587
11972960,100657261
3214647,100656583
3214647,100657261
11739912,100648135
11739912,100651413
11739912,100657327
11739912,100656223
11739912,100656705
11739912,100656714
9325775,100652817
9325775,100652935
9325775,100653515
9325775,100651182
728029,100657321
728029,100656946
728029,100656387
728029,100656878
728029,100504908
728029,100656873
728029,100656826
728029,100656679
728029,100656591
728029,100655351
728029,100655860
728029,100655943
728029,100655938
728029,100655491
728029,100655704
728029,100655367
728029,100655380
728029,100655519
728029,100650416
728029,100655565
728029,100655728
728029,100655599
9308180,100658441
9308180,100655297
9308180,100655375
9308180,100655399
9308180,100655420
7035149,100658393
7035149,100656329
5979465,100653104
5979465,100653275
5979465,100653327
5979465,100653351
5979465,100653403
5979465,100653515
745198,100656239
9477247,100656057
9477247,100655420
9477247,100654204
9477247,100653327
9477247,100656239
6368158,100658670
6368158,100655519
3245413,100658555
3245413,100658380
3245413,100658012
3245413,100656361
3245413,100655316
3245413,100654434
566975,100655351
11942194,100656099
11942194,100656150
11942194,100656239
11942194,100656369
11942194,100656551
11942194,100656616
11942194,100656637
11942194,100656815
11942194,100657146
11942194,100657176
11942194,100657188
11942194,100657261
11069516,100655188
11069516,100655198
11069516,100655297
11069516,100655375
11069516,100655399
11069516,100655420
3613185,100655519
7641729,100655195
7641729,100653515
4425268,100658441
811795,100651182
811795,100652966
811795,100651182
811795,100653515
326449,100658659
326449,100657828
326449,100658314
326449,100658356
326449,100654452
326449,100656813
326449,100657812
326449,100657275
326449,100656043
917942,100537042
917942,100653443
13091405,100198433
13091405,100658468
13091405,100408420
13091405,100630174
13091405,100426723
705574,100657279
705574,100657721
705574,100655704
705574,100656714
705574,100656591
705574,100656583
705574,100656200
705574,100656223
705574,100654990
705574,100655351
705574,100655380
705574,100655286
705574,100655364
705574,100655565
3648496,100655960
3648496,100656037
3648496,100656057
3648496,100656099
3648496,100656150
3648496,100656239
2718337,100656057
2718337,100656099
2718337,100656150
2718337,100656239
2718337,100656369
2718337,100656551
2718337,100656616
2718337,100656637
2718337,100656815
2718337,100657146
2718337,100657176
2718337,100657188
2718337,100657261
2718337,100655399
2718337,100655420
2283446,100658504
2283446,100657571
2283446,100640385
2283446,100655565
9061771,100657261
657754,100657828
3811520,100656239
230037,100635900
3353202,100657600
3353202,100657461
3353202,100657334
3353202,100657438
3353202,100656210
3353202,100656468
3353202,100656463
3353202,100655860
3353202,100655929
3353202,100655932
3401522,100655565
5769409,100658506
5769409,100658527
5769409,100658561
5769409,100645962
5769409,100657188
5769409,100657261
77076,100653515
77076,100651182
4670239,100656815
4670239,100657146
4670239,100657261
4670239,100656057
4670239,100656099
4670239,100656150
4670239,100656239
31429,100651321
31429,100655351
77119,100659269
77119,100659282
77119,100657828
77119,100659320
77119,100658561
77119,100659316
77119,100659074
77119,100658499
77119,100658473
77119,100658489
77119,100658474
77119,100658476
77119,100658460
77119,100658293
77119,100655324
77119,100657600
77119,100657974
77119,100658071
77119,100658352
77119,100658318
77119,100657812
77119,100657675
77119,100658325
77119,100658349
77119,100658096
77119,100658265
77119,100657385
77119,100657285
77119,100656591
77119,100657461
77119,100657412
77119,100656679
77119,100656878
77119,100656915
77119,100656714
77119,100656223
77119,100656463
77119,100656449
77119,100656296
77119,100655613
77119,100509958
77119,100655728
77119,100655316
77119,100655195
77119,100655113
77119,100655181
77119,100655307
12479732,100656051
12479732,100656090
12479732,100656099
12479732,100656150
12479732,100656239
12479732,100656369
12479732,100656551
12479732,100656616
12479732,100656637
12479732,100657139
12479732,100657161
12479732,100657181
12479732,100657192
12479732,100657261
10611299,100656329
10611299,100656033
10611299,100654861
9308489,100657261
107685,100658527
107685,100658561
107685,100653275
107685,100655420
5711085,100658561
3912197,100655420
7796908,100656369
7796908,100656551
7796908,100656616
7796908,100656637
7796908,100656815
7796908,100657146
7796908,100657176
7796908,100657188
7796908,100657261
2266059,100657261
2266059,100656239
11353633,100652817
11353633,100652935
11353633,100653351
11353633,100653403
11353633,100651182
7210776,100658441
3673772,100658012
688200,100653515
688200,100652966
688200,100651182
688200,100653515
688200,100652966
688200,100651182
15976,100651182
11436684,100655420
11436684,100654022
11436684,100654204
11436684,100653403
11436684,100656150
11436684,100656239
11353601,100652966
11353601,100653515
11353601,100652966
11353601,100651182
11353601,100653515
7623899,100656057
7623899,100656239
7623899,100658561
247265,100654580
4953229,100657261
4953229,100656239
4953229,100655030
3774447,100657489
6220028,100658012
325651,100656729
325651,100652586
5232813,100657261
12984148,100656150
12984148,100656239
12984148,100657176
12984148,100655420
12984148,100658561
12984148,100657261
12984148,100657489
123860,100656239
10902918,100651880
10902918,100654204
10902918,100653327
10902918,100653351
10902918,100653403
10902918,100652686
10902918,100651182
1224962,100657176
1224962,100657261
1224962,100656686
1224962,100656721
1224962,100653515
1224962,100651182
1224962,100656602
1224962,100651182
1224962,100652966
1224962,100655932
1224962,100656296
1224962,100656361
1224962,100656223
1224962,100651182
3463433,100469901
3463433,100656702
3463433,100656591
12034244,100656686
12034244,100657139
12034244,100657161
12034244,100656815
12034244,100656686
12034244,100657181
12034244,100651182
61625,100656150
61625,100656239
61625,100651182
61625,100655181
61625,100644047
61625,100643714
61625,100644047
61625,100643714
61625,100644750
61625,100644047
61625,100655181
61625,100651182
7066171,100651182
7066171,100655044
7066171,100656583
7066171,100651182
1021995,100651182
11730932,100620523
11730932,100611893
11730932,100605875
11730932,100658126
11730932,100510651
11730932,100515032
11730932,100656839
11730932,100508524
11730932,100647799
11730932,100655797
92692,100652966
92692,100653515
92692,100652966
9677373,100658012
9677373,100656591
9677373,100655938
9677373,100655860
9677373,100655519
9677373,100655565
186006,100653403
186006,100655375
186006,100654794
186006,100655208
186006,100654455
12425052,100651182
12425052,100646080
12425052,100655491
12425052,100657812
12425052,100657374
12425052,100658168
12425052,100655351
12425052,100658173
12425052,100658012
551006,100608145
551006,100657334
551006,100656207
5328258,100657188
5328258,100657261
3719342,100657714
3719342,100658640
3719342,100656057
5869914,100656239
3551928,100659309
3551928,100656973
3551928,100656223
5148640,100657261
3983438,100656591
46235,100658349
46235,100656985
46235,100658349
46235,100658372
46235,100657572
46235,100657438
46235,100655519
46235,100653826
46235,100655519
46235,100655565
46235,100655104
46235,100654935
46235,100655104
6239769,100652966
92885,100651182
92885,100652966
11942572,100652966
11942572,100653515
11942572,100652966
11942572,100653515
11942572,100651182
4239593,100655860
4239593,100655938
535773,100656239
3119770,100655551
3119770,100656878
3119770,100656411
3119770,100656329
11070350,100588772
11070350,100646080
11070350,100642301
11070350,100630831
11070350,100655491
11070350,100655406
11070350,100655519
7533403,100658561
77384,100658726
77384,100658815
77384,100658797
77384,100658460
77384,100658393
77384,100658325
77384,100657974
77384,100658028
77384,100657275
77384,100656779
77384,100656737
77384,100656411
77384,100656679
77384,100656418
77384,100656319
77384,100656361
77384,100656296
61450,100655399
61450,100655420
11104573,100655161
11104573,100655297
11104573,100655271
11104573,100655334
11104573,100655305
11104573,100655316
11104573,100655380
11104573,100655288
11104573,100655351
11368957,100655351
11368957,100655380
11368957,100655860
11368957,100655938
11368957,100656239
15697,100657974
15697,100656148
15697,100657946
15697,100651409
15697,100651410
15697,100658356
15697,100653014
15697,100658159
15697,100656672
15697,100657733
15697,100658325
15697,100658316
15697,100658265
15697,100658267
15697,100658159
15697,100658005
15697,100654480
15697,100654473
15697,100654448
15697,100654473
15697,100658028
15697,100658228
15697,100658100
15697,100658318
15697,100658260
15697,100654452
15697,100658157
15697,100657336
15697,100657285
15697,100638481
15697,100657640
15697,100657682
15697,100647866
15697,100656873
15697,100657684
3413259,100651182
2044858,100656239
9309143,100657261
9309143,100656150
9309143,100656239
845963,100658441
137894,100656239
1366632,100656815
1366632,100657146
1366632,100657176
1366632,100657188
1366632,100657261
1366632,100648645
1366632,100656239
4504013,100656239
11104495,100655351
11104495,100314192
11104495,100316559
11104495,100652686
11104495,100655519
1906079,100655565
1906079,100655519
3911884,100655425
3911884,100658001
3911884,100655425
3911884,100658432
3911884,100655425
3911884,100656361
3911884,100656463
3911884,100655425
3911884,100654603
3911884,100655316
12719764,100658325
12719764,100645169
12719764,100654434
12719764,100658012
12719764,100573080
12719764,100658012
1039805,100656239
1974405,100656946
1974405,100655833
1974405,100656436
1974405,100655191
1974405,100655271
353258,100656946
353258,100655927
353258,100655822
353258,100655833
353258,100655938
353258,100655733
4018988,100655860
4018988,100655565
2664157,100657261
2664157,100487675
2664157,100651182
30743,100656239
30743,100655420
8417293,100658561
8417293,100655960
8417293,100656037
8417293,100656057
8417293,100656099
8417293,100656150
8417293,100656239
9538857,100655842
9538857,100655351
9538857,100655380
9538857,100653930
9538857,100655380
9538857,100654990
353247,100657412
353247,100656709
353247,100655860
353247,100655938
61833,100653826
61833,100655860
61833,100653826
61833,100655860
61833,100655805
61833,100620523
61833,100656463
387669,100651182
387669,100652966
387669,100658325
387669,100653955
387669,100651182
387669,100653515
387669,100651182
387669,100654350
387669,100651182
387669,100655420
387669,100651676
387669,100653515
9737739,100657412
9737739,100657327
9737739,100657146
1224914,100655519
581829,100603657
4922517,100655335
4922517,100654837
3120071,100657261
3120071,100655565
493632,100656484
493632,100648689
61761,100658503
61761,100658462
61761,100654561
61761,100658393
61761,100657854
61761,100658001
61761,100658393
61761,100657285
61761,100657525
61761,100657030
61761,100656207
61761,100654572
61761,100654586
61761,100654561
61761,100654572
61761,100654586
61761,100655466
61761,100655305
61761,100654434
61761,100655216
61761,100655221
61761,100655119
61761,100655177
61761,100655152
61761,100654434
61761,100654429
